42 7 65 25 29 31 10 18 76 77 46 18 32 11 85 39 87 99 86 85 88 46 92 20 45 59 32 99 95 48 16 62 49 87 68 69 7 39 34 53 100 88 3 59 78 60 12 51 49 76
66 71 11 23 58 67 46 29 83 87 86 66 21 43 89 39 18 86 12 49 95 86 64 77 22 67 5 61 13 43 45 89 61 96 36 64 80 56 39 48 56 21 66 2 13 31 31 91 37 11
55 40 13 53 59 17 39 93 16 88 58 42 90 50 49 51 83 34 28 98 78 33 31 90 98 66 96 47 33 15 27 89 33 24 44 73 10 66 73 62 95 82 81 96 61 27 92 34 85 94
8 62 21 49 39 53 19 29 38 3 90 99 81 71 81 45 48 62 99 61 69 74 39 84 55 15 93 64 11 49 85 38 1 71 48 74 33 83 80 31 14 34 83 84 43 50 15 79 52 58
8 59 55 100 19 32 56 92 86 26 10 41 39 92 87 10 2 5 17 19 77 76 69 100 26 52 45 89 99 34 57 86 77 94 79 21 87 96 96 54 32 23 44 98 80 78 13 87 86 19
83 14 18 36 84 18 26 76 34 97 70 86 31 69 72 20 77 24 8 47 90 43 20 48 27 79 87 90 37 29 3 43 11 60 88 48 40 64 51 41 52 53 79 7 46 13 27 72 1 70
53 52 23 95 1 46 53 85 16 83 81 61 10 52 28 20 82 10 92 33 66 13 85 78 55 37 10 86 97 97 94 63 42 81 20 39 51 39 39 23 68 44 38 58 33 72 87 99 77 91
31 50 30 73 78 68 4 13 35 45 3 65 49 78 39 33 67 91 43 69 57 42 22 63 36 92 88 42 60 12 23 24 80 58 95 90 94 58 12 5 36 5 60 55 14 63 21 8 28 94
12 26 95 65 34 23 11 57 85 86 3 12 54 75 72 30 10 75 83 57 75 51 62 72 44 31 89 43 39 70 69 45 86 16 96 21 8 12 30 35 66 76 60 58 78 73 3 26 50 59
15 16 99 81 69 39 24 73 62 50 26 15 20 67 22 58 58 50 25 14 67 34 98 96 27 87 49 83 45 97 87 20 12 92 74 33 81 96 34 9 4 55 25 7 55 73 71 56 27 59
